module,tier,p50_ms,p95_ms,p99_ms,avg_ms,ops_sec,mem_kb,error_rate,cold_ratio
index,2,2.8845,4.2115,6.5080,3.1371,321,4047,0.00%,0.92
graph,2,0.3717,1.8143,2.2741,0.5480,1826,588,0.00%,1.03
pipeline,1,0.0000,0.0000,0.0000,0.0000,0,-1049,1000000.00%,0.00
stages,1,0.0000,0.0000,0.0000,0.0000,0,45,1000000.00%,0.00
template,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
util,1,0.0000,0.0000,0.0000,0.0000,0,21,1000000.00%,0.00
config,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
config_unified,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
pool,1,0.0000,0.0000,0.0000,0.0000,0,17,1000000.00%,0.00
eventbus,1,0.0000,0.0000,0.0000,0.0000,0,-113,1000000.00%,0.00
broadcast,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
wiring,1,0.0000,0.0000,0.0000,0.0000,0,-45,1000000.00%,0.00
nexus,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
quantum,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
persona,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
anomaly,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
optimizer,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
composer,2,0.0000,0.0000,0.0000,0.0000,0,21,100000.00%,0.00
verifier,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
prefetch,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
dream,3,0.0000,0.0000,0.0000,0.0000,0,11,500000.00%,0.00
research,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
transfer,2,0.0000,0.0000,0.0000,0.0000,0,1,100000.00%,0.00
forecast,3,0.0000,0.0000,0.0000,0.0000,0,0,500000.00%,0.00
causalviz,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
predictor,3,0.0000,0.0000,0.0000,0.0000,0,4,500000.00%,0.00
preload,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
intent,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
synthesizer,3,0.0000,0.0000,0.0000,0.0000,0,1,500000.00%,0.00
reason,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
lineage,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
gatekeeper,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
commit_gate,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
clarify_threshold,3,0.0000,0.0000,0.0000,0.0000,0,0,500000.00%,0.00
checkpoint_writer,1,0.0000,0.0000,0.0000,0.0000,0,1380,1000000.00%,0.00
test_first_enforcer,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
budget_killer,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
apply_patch_mode,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
counterfactual,3,0.0000,0.0000,0.0000,0.0000,0,3,500000.00%,0.00
theory_of_mind,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
red_team,3,0.0000,0.0000,0.0000,0.0000,0,0,500000.00%,0.00
hypothesis,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
healer,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
adaptive,1,0.0000,0.0000,0.0000,0.0000,0,7,1000000.00%,0.00
budget,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
deadcode,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
noiselearner,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
marketplace,2,0.0000,0.0000,0.0000,0.0000,0,1,100000.00%,0.00
fleet,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
orchestrator,2,0.0000,0.0000,0.0000,0.0000,0,1,100000.00%,0.00
continuity,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
anticompact,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
timetravel,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
briefing,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
morning,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
shield,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
privacy_filter,1,0.0000,0.0000,0.0000,0.0000,0,1,1000000.00%,0.00
compress,2,0.0000,0.0000,0.0000,0.0000,0,0,100000.00%,0.00
inject,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
consolidate,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
communicator,3,0.0000,0.0000,0.0000,0.0000,0,0,500000.00%,0.00
daemon,1,0.0000,0.0000,0.0000,0.0000,0,0,1000000.00%,0.00
health_check,1,0.0001,0.0001,0.0001,0.0001,15969557,11,0.00%,0.06
seed_v3,1,0.0001,0.0001,0.0001,0.0001,17088168,0,0.00%,0.06
